Timestamp,Predicted Price
2023-10-11 14:00:00,1.1872788091869102
2023-10-11 15:00:00,1.1882650872440086
2023-10-11 16:00:00,2.2665955715145767
2023-10-11 17:00:00,36.083016333746485
2023-10-11 18:00:00,76.69595418758567
2023-10-11 19:00:00,78.47138535343888
2023-10-11 20:00:00,78.30872240030052
2023-10-11 21:00:00,75.65306536848746
2023-10-11 22:00:00,73.79461697989696
2023-10-11 23:00:00,73.09886512019993
2023-10-12 00:00:00,66.39574876001612
2023-10-12 01:00:00,35.46360388385411
2023-10-12 02:00:00,36.504902030812836
2023-10-12 03:00:00,43.5716305087423
2023-10-12 04:00:00,65.78270300256092
2023-10-12 05:00:00,68.4561282844502
2023-10-12 06:00:00,72.39390062229228
2023-10-12 07:00:00,103.32715137881137
2023-10-12 08:00:00,104.09013237651055
2023-10-12 09:00:00,77.43001215808312
2023-10-12 10:00:00,76.60822736139204
2023-10-12 11:00:00,106.81739068671448
2023-10-12 12:00:00,109.7649632960511
2023-10-12 13:00:00,102.0487926535261
2023-10-12 14:00:00,106.22144658215558
2023-10-12 15:00:00,106.68489829867696
2023-10-12 16:00:00,117.97179503139252
2023-10-12 17:00:00,117.9877755145285
2023-10-12 18:00:00,118.3042646357757
2023-10-12 19:00:00,111.27290598749185
2023-10-12 20:00:00,109.79813395141626
2023-10-12 21:00:00,102.64925358795043
2023-10-12 22:00:00,101.21929186831485
2023-10-12 23:00:00,97.90559849151501
2023-10-13 00:00:00,91.71163104098267
2023-10-13 01:00:00,94.33113823013613
2023-10-13 02:00:00,94.11924986057245
2023-10-13 03:00:00,91.2877104129551
2023-10-13 04:00:00,91.62928297726134
2023-10-13 05:00:00,92.45682720667091
2023-10-13 06:00:00,95.33966737685739
2023-10-13 07:00:00,104.18107693544724
2023-10-13 08:00:00,105.37411674953482
2023-10-13 09:00:00,79.31110303259511
2023-10-13 10:00:00,78.10445696034384
2023-10-13 11:00:00,73.55382988313372
2023-10-13 12:00:00,35.130325793531554
2023-10-13 13:00:00,32.60352680496066
2023-10-13 14:00:00,15.265957111219187
2023-10-13 15:00:00,13.085725487530079
2023-10-13 16:00:00,13.326643602890947
2023-10-13 17:00:00,30.67480732489551
2023-10-13 18:00:00,36.313912933072444
2023-10-13 19:00:00,39.572090857861625
2023-10-13 20:00:00,37.9330198327531
2023-10-13 21:00:00,28.819861068920176
2023-10-13 22:00:00,15.432468178577917
2023-10-13 23:00:00,3.85544425751799
2023-10-14 00:00:00,2.949909530457946
2023-10-14 01:00:00,5.612715621997812
2023-10-14 02:00:00,5.6209348417420175
2023-10-14 03:00:00,4.4898199034504165
2023-10-14 04:00:00,5.601648902108171
2023-10-14 05:00:00,5.8485120739637795
2023-10-14 06:00:00,5.8718278910814705
2023-10-14 07:00:00,5.886801047235626
2023-10-14 08:00:00,6.916833873358899
2023-10-14 09:00:00,34.03904240657097
2023-10-14 10:00:00,34.164449141862306
2023-10-14 11:00:00,6.767115915080714
2023-10-14 12:00:00,6.778298608424292
2023-10-14 13:00:00,26.194147542854697
2023-10-14 14:00:00,28.445988923932678
2023-10-14 15:00:00,27.950070268666117
2023-10-14 16:00:00,6.5284051084663055
2023-10-14 17:00:00,28.030602120540685
2023-10-14 18:00:00,65.68883181242398
2023-10-14 19:00:00,97.89590073638801
2023-10-14 20:00:00,99.81279895167728
2023-10-14 21:00:00,92.84674228597537
2023-10-14 22:00:00,79.73145886886776
2023-10-14 23:00:00,62.01785815828309
2023-10-15 00:00:00,53.78404926358397
2023-10-15 01:00:00,51.28976225263383
2023-10-15 02:00:00,40.39042391142736
2023-10-15 03:00:00,40.139998100873555
2023-10-15 04:00:00,49.15270396789478
2023-10-15 05:00:00,21.089172321465462
2023-10-15 06:00:00,20.316244853845276
2023-10-15 07:00:00,38.763863406059215
2023-10-15 08:00:00,51.55683638301798
2023-10-15 09:00:00,54.70452635747779
2023-10-15 10:00:00,37.109415906638745
2023-10-15 11:00:00,41.73777904804806
2023-10-15 12:00:00,26.739511647491057
2023-10-15 13:00:00,28.73419039875822
2023-10-15 14:00:00,27.96433270648655
2023-10-15 15:00:00,9.98354948407274
2023-10-15 16:00:00,24.919667561507964
2023-10-15 17:00:00,28.010362143810333
2023-10-15 18:00:00,65.58796123949432
2023-10-15 19:00:00,99.26300803132382
2023-10-15 20:00:00,97.77377471549873
2023-10-15 21:00:00,98.58220453210866
2023-10-15 22:00:00,97.93555494033822
2023-10-15 23:00:00,97.80276433610489
2023-10-16 00:00:00,90.29984044265842
2023-10-16 01:00:00,92.14053876668227
2023-10-16 02:00:00,90.02188387274693
2023-10-16 03:00:00,91.7318577801931
2023-10-16 04:00:00,94.55481363775081
2023-10-16 05:00:00,95.83214530715863
2023-10-16 06:00:00,106.24959785332926
2023-10-16 07:00:00,115.78235007967385
2023-10-16 08:00:00,116.45519417682888
2023-10-16 09:00:00,116.45281849629419
2023-10-16 10:00:00,115.63439817934413
2023-10-16 11:00:00,115.60596128388424
2023-10-16 12:00:00,115.57646968982299
2023-10-16 13:00:00,115.47987001038273
2023-10-16 14:00:00,114.48362243914353
2023-10-16 15:00:00,114.72038707224674
2023-10-16 16:00:00,117.06090707248423
2023-10-16 17:00:00,118.0498431158724
2023-10-16 18:00:00,119.87454176359219
2023-10-16 19:00:00,120.45172632150692
2023-10-16 20:00:00,118.86468103938145
2023-10-16 21:00:00,110.92451965608493
2023-10-16 22:00:00,108.46599450116005
2023-10-16 23:00:00,105.59648694445525
2023-10-17 00:00:00,100.02587703949953
2023-10-17 01:00:00,99.32577422571582
2023-10-17 02:00:00,99.31193813805682
2023-10-17 03:00:00,97.05788062607718
2023-10-17 04:00:00,97.21251942052577
2023-10-17 05:00:00,100.08701044615347
2023-10-17 06:00:00,111.50304322180371
2023-10-17 07:00:00,116.09205439440588
2023-10-17 08:00:00,117.14491332834909
2023-10-17 09:00:00,116.53720094091432
2023-10-17 10:00:00,115.8984355666044
2023-10-17 11:00:00,115.79500390964773
2023-10-17 12:00:00,115.52734436488826
2023-10-17 13:00:00,113.21713705180937
2023-10-17 14:00:00,114.33388593248914
2023-10-17 15:00:00,113.99443860492961
2023-10-17 16:00:00,114.55173611374498
2023-10-17 17:00:00,117.61853099088152
2023-10-17 18:00:00,118.7159259034282
2023-10-17 19:00:00,110.87784297401872
2023-10-17 20:00:00,118.26723183262706
2023-10-17 21:00:00,118.05768633260305
2023-10-17 22:00:00,109.47736330918654
2023-10-17 23:00:00,105.9295328023801
2023-10-18 00:00:00,97.69154474133289
2023-10-18 01:00:00,93.86791241290005
2023-10-18 02:00:00,93.71603552446439
2023-10-18 03:00:00,93.72148873851373
2023-10-18 04:00:00,94.50268239879428
2023-10-18 05:00:00,97.8744116772955
2023-10-18 06:00:00,110.91185711891293
2023-10-18 07:00:00,115.91833157982262
2023-10-18 08:00:00,116.34489631811383
2023-10-18 09:00:00,115.965118654399
2023-10-18 10:00:00,115.538643822104
2023-10-18 11:00:00,110.2854732790924
2023-10-18 12:00:00,87.40611177341543
2023-10-18 13:00:00,85.34214092065142
2023-10-18 14:00:00,84.78271259412136
2023-10-18 15:00:00,71.51046208890472
2023-10-18 16:00:00,103.40986935727364
2023-10-18 17:00:00,79.21718183018702
2023-10-18 18:00:00,79.09380148332271
2023-10-18 19:00:00,103.83440666228253
2023-10-18 20:00:00,107.17671289912101
2023-10-18 21:00:00,106.26457779417552
2023-10-18 22:00:00,91.93298798347757
2023-10-18 23:00:00,79.3306051208215
2023-10-19 00:00:00,71.02078321013711
2023-10-19 01:00:00,67.20645395423256
2023-10-19 02:00:00,64.14798580238505
2023-10-19 03:00:00,64.27184698370779
2023-10-19 04:00:00,53.57758565790702
2023-10-19 05:00:00,68.99170314903998
2023-10-19 06:00:00,80.18806638051923
2023-10-19 07:00:00,110.36188008965495
2023-10-19 08:00:00,113.72875729719081
2023-10-19 09:00:00,115.98041460323223
2023-10-19 10:00:00,115.63302753700991
2023-10-19 11:00:00,115.64600199296255
2023-10-19 12:00:00,115.64675771280308
2023-10-19 13:00:00,115.83802526307505
2023-10-19 14:00:00,116.64934708008272
2023-10-19 15:00:00,116.90805169945347
2023-10-19 16:00:00,117.043677619755
2023-10-19 17:00:00,117.66595022208121
2023-10-19 18:00:00,118.62913467400116
2023-10-19 19:00:00,118.62450945042414
2023-10-19 20:00:00,118.51907877289099
2023-10-19 21:00:00,114.49934109754433
2023-10-19 22:00:00,105.78788615885853
2023-10-19 23:00:00,101.32864665752726
2023-10-20 00:00:00,72.93657925476468
2023-10-20 01:00:00,71.38833414306822
2023-10-20 02:00:00,69.10543187852997
2023-10-20 03:00:00,68.48886693083497
2023-10-20 04:00:00,67.80436559352417
2023-10-20 05:00:00,56.23587845286562
2023-10-20 06:00:00,41.43330900227439
2023-10-20 07:00:00,48.0136379665305
2023-10-20 08:00:00,75.84592192127869
2023-10-20 09:00:00,82.19109057435175
2023-10-20 10:00:00,77.35113632100473
2023-10-20 11:00:00,76.52885902379406
2023-10-20 12:00:00,79.94562166064804
2023-10-20 13:00:00,75.00948797663567
2023-10-20 14:00:00,75.60248501673327
2023-10-20 15:00:00,79.72054241972667
2023-10-20 16:00:00,104.44301960517278
2023-10-20 17:00:00,115.14005803474986
2023-10-20 18:00:00,116.06601520296107
2023-10-20 19:00:00,118.5350145533715
2023-10-20 20:00:00,118.4039181958918
2023-10-20 21:00:00,106.73169721614657
2023-10-20 22:00:00,68.07896935405168
2023-10-20 23:00:00,70.5368798773872
2023-10-21 00:00:00,68.92894534345643
2023-10-21 01:00:00,68.35947351915502
2023-10-21 02:00:00,67.20169827714172
2023-10-21 03:00:00,57.23456744262401
2023-10-21 04:00:00,56.213857333421956
2023-10-21 05:00:00,35.88412115565629
2023-10-21 06:00:00,36.56966204023163
2023-10-21 07:00:00,37.90256278871414
2023-10-21 08:00:00,41.01046220111688
2023-09-30 00:00:00,97.99842020356022
2023-09-30 01:00:00,92.7130939110696
2023-09-30 02:00:00,92.16211070735368
2023-09-30 03:00:00,92.16162345055851
2023-09-30 04:00:00,92.15861022528621
2023-09-30 05:00:00,91.83749551382694
2023-09-30 06:00:00,97.62515171656486
2023-09-30 07:00:00,112.68668522735125
2023-09-30 08:00:00,113.99375895171414
2023-09-30 09:00:00,113.97108092664729
2023-09-30 10:00:00,110.04303991280754
2023-09-30 11:00:00,87.99304855172267
2023-09-30 12:00:00,84.97809259981433
2023-09-30 13:00:00,84.64818095058719
2023-09-30 14:00:00,84.70368872970859
2023-09-30 15:00:00,85.59669919150525
2023-09-30 16:00:00,87.69120883761748
2023-09-30 17:00:00,88.22891829591845
2023-09-30 18:00:00,117.98601137082005
2023-09-30 19:00:00,151.52479085012908
2023-09-30 20:00:00,156.53787155364455
2023-09-30 21:00:00,151.0973845465445
2023-09-30 22:00:00,119.4732326337373
2023-09-30 23:00:00,118.79257751582023
2023-10-01 00:00:00,100.88606692766697
2023-10-01 01:00:00,103.46944864148695
2023-10-01 02:00:00,98.96251607195751
2023-10-01 03:00:00,91.96055680383357
2023-10-01 04:00:00,91.93244980145606
2023-10-01 05:00:00,91.32961693239048
2023-10-01 06:00:00,90.60129333517787
2023-10-01 07:00:00,90.63483821830985
2023-10-01 08:00:00,91.8356938602272
2023-10-01 09:00:00,88.83864742101434
2023-10-01 10:00:00,86.62152623006297
2023-10-01 11:00:00,84.65576939672748
2023-10-01 12:00:00,84.42114787191669
2023-10-01 13:00:00,84.3654197940282
2023-10-01 14:00:00,84.2105416935122
2023-10-01 15:00:00,84.75737928610339
2023-10-01 16:00:00,87.39019551959133
2023-10-01 17:00:00,87.49901589664474
2023-10-01 18:00:00,103.36770328462659
2023-10-01 19:00:00,131.53389577877326
2023-10-01 20:00:00,149.5815776826527
2023-10-01 21:00:00,149.62925911859534
2023-10-01 22:00:00,119.02718982326016
2023-10-01 23:00:00,118.70809927163478
2023-10-02 00:00:00,100.39671643245728
2023-10-02 01:00:00,99.03902335719482
2023-10-02 02:00:00,99.03827895478622
2023-10-02 03:00:00,99.02497664348499
2023-10-02 04:00:00,97.05528494315026
2023-10-02 05:00:00,99.22102103967087
2023-10-02 06:00:00,99.80817576623681
2023-10-02 07:00:00,140.4488008196968
2023-10-02 08:00:00,151.1330036560052
2023-10-02 09:00:00,150.4153021741217
2023-10-02 10:00:00,142.5560550660518
2023-10-02 11:00:00,108.66776762234039
2023-10-02 12:00:00,92.98617001404858
2023-10-02 13:00:00,87.03244981843443
2023-10-02 14:00:00,86.13269646988587
2023-10-02 15:00:00,86.98520017873625
2023-10-02 16:00:00,89.87519837859497
2023-10-02 17:00:00,110.95677042354147
2023-10-02 18:00:00,150.09678469452064
2023-10-02 19:00:00,156.33647656553458
2023-10-02 20:00:00,156.3462968041973
2023-10-02 21:00:00,156.27271906489895
2023-10-02 22:00:00,133.20701964177732
2023-10-02 23:00:00,118.73508958099242
2023-10-03 00:00:00,100.4346787201217
2023-10-03 01:00:00,99.21233788852086
2023-10-03 02:00:00,98.5472671082264
2023-10-03 03:00:00,87.75528031437553
2023-10-03 04:00:00,86.07859729152068
2023-10-03 05:00:00,86.03176040454252
2023-10-03 06:00:00,86.18238388969446
2023-10-03 07:00:00,86.53428737123355
2023-10-03 08:00:00,84.7484818062706
2023-10-03 09:00:00,84.27587115742008
2023-10-03 10:00:00,84.03954795898079
2023-10-03 11:00:00,83.27222820485075
2023-10-03 12:00:00,83.0974959965988
2023-10-03 13:00:00,83.56000456817269
2023-10-03 14:00:00,83.5898808003199
2023-10-03 15:00:00,84.38270773619824
2023-10-03 16:00:00,87.06149952387983
2023-10-03 17:00:00,87.40153505733073
2023-10-03 18:00:00,94.6837557092611
2023-10-03 19:00:00,96.97743061459039
2023-10-03 20:00:00,96.84277774667714
2023-10-03 21:00:00,96.12956826662992
2023-10-03 22:00:00,96.80904449796651
2023-10-03 23:00:00,96.02279024100278
2023-10-04 00:00:00,89.34516723748443
2023-10-04 01:00:00,89.07098765965698
2023-10-04 02:00:00,89.04980118867157
2023-10-04 03:00:00,89.00692768689392
2023-10-04 04:00:00,89.14804704781768
2023-10-04 05:00:00,89.85168473302124
2023-10-04 06:00:00,89.65426574892122
2023-10-04 07:00:00,98.10258125727633
2023-10-04 08:00:00,117.33703372285265
2023-10-04 09:00:00,138.82836116053284
2023-10-04 10:00:00,108.19990729320476
2023-10-04 11:00:00,81.97266064922806
2023-10-04 12:00:00,82.11667398276326
2023-10-04 13:00:00,85.13247763077568
2023-10-04 14:00:00,85.10098065893006
2023-10-04 15:00:00,85.55378081822147
2023-10-04 16:00:00,86.96267006793042
2023-10-04 17:00:00,87.42273496434547
2023-10-04 18:00:00,101.61510504360655
2023-10-04 19:00:00,119.67829042346978
2023-10-04 20:00:00,149.52498542056955
2023-10-04 21:00:00,120.97594917250444
2023-10-04 22:00:00,98.54263391042873
2023-10-04 23:00:00,97.1373824537831
2023-10-05 00:00:00,89.76850195523498
2023-10-05 01:00:00,89.9483287988305
2023-10-05 02:00:00,89.76914975341556
2023-10-05 03:00:00,89.79708758291004
2023-10-05 04:00:00,89.78280619826315
2023-10-05 05:00:00,89.85883039115666
2023-10-05 06:00:00,89.64772434777338
2023-10-05 07:00:00,89.01276158039616
2023-10-05 08:00:00,111.22266102827344
2023-10-05 09:00:00,138.83448091842354
2023-10-05 10:00:00,108.86585347660936
2023-10-05 11:00:00,83.57459764143219
2023-10-05 12:00:00,82.0463967878699
2023-10-05 13:00:00,82.0312604490995
2023-10-05 14:00:00,82.24584226968285
2023-10-05 15:00:00,82.5774265192548
2023-10-05 16:00:00,87.4310152681432
2023-10-05 17:00:00,96.93347690959553
2023-10-05 18:00:00,124.46288459777347
2023-10-05 19:00:00,156.17534171336433
2023-10-05 20:00:00,155.9919884757672
2023-10-05 21:00:00,155.89917999073606
2023-10-05 22:00:00,119.40449915018436
2023-10-05 23:00:00,107.0140477548548
2023-10-06 00:00:00,99.09416687743084
2023-10-06 01:00:00,91.29824411371781
2023-10-06 02:00:00,90.29261718480824
2023-10-06 03:00:00,90.09426155193088
2023-10-06 04:00:00,90.11349786324737
2023-10-06 05:00:00,90.22421910450696
2023-10-06 06:00:00,89.98316435717899
2023-10-06 07:00:00,96.17777776857665
2023-10-06 08:00:00,119.52460532133826
2023-10-06 09:00:00,126.40542736616914
2023-10-06 10:00:00,108.44028419533203
2023-10-06 11:00:00,82.46748153229551
2023-10-06 12:00:00,80.59774605982149
2023-10-06 13:00:00,82.74577788115975
2023-10-06 14:00:00,82.73854670526025
2023-10-06 15:00:00,84.02850668180358
2023-10-06 16:00:00,86.4662160689285
2023-10-06 17:00:00,87.50253800075603
2023-10-06 18:00:00,94.54346693186272
2023-10-06 19:00:00,110.63349810310106
2023-10-06 20:00:00,118.87255201078453
2023-10-06 21:00:00,106.15162120309556
2023-10-06 22:00:00,96.9125292179582
2023-10-06 23:00:00,95.80345945334409
2023-10-07 00:00:00,88.79130693074462
2023-10-07 01:00:00,88.78126450177429
2023-10-07 02:00:00,88.77535768147705
2023-10-07 03:00:00,88.77976222630737
2023-10-07 04:00:00,88.88920374509094
2023-10-07 05:00:00,89.33190087853669
2023-10-07 06:00:00,90.123388200891
2023-10-07 07:00:00,90.18945013720987
2023-10-07 08:00:00,90.17692702997921
2023-10-07 09:00:00,88.14889152949017
2023-10-07 10:00:00,86.1608745329884
2023-10-07 11:00:00,83.81855182290674
2023-10-07 12:00:00,84.92721064016136
2023-10-07 13:00:00,85.25541540352296
2023-10-07 14:00:00,83.96236359758656
2023-10-07 15:00:00,84.90821381539517
2023-10-07 16:00:00,87.28376719311491
2023-10-07 17:00:00,87.29872964278475
2023-10-07 18:00:00,94.62384295047123
2023-10-07 19:00:00,104.53294807151816
2023-10-07 20:00:00,117.17728228588392
2023-10-07 21:00:00,103.07418471955991
2023-10-07 22:00:00,94.2873456414282
2023-10-07 23:00:00,94.89398930681787
2023-10-08 00:00:00,86.57510931572462
2023-10-08 01:00:00,86.57400294175888
2023-10-08 02:00:00,86.29377444442852
2023-10-08 03:00:00,86.29160929825647
2023-10-08 04:00:00,86.28728364017351
2023-10-08 05:00:00,86.62033300263032
2023-10-08 06:00:00,90.49129284119843
2023-10-08 07:00:00,90.77086843780515
2023-10-08 08:00:00,100.9025129960111
2023-10-08 09:00:00,102.28156399432258
2023-10-08 10:00:00,101.00830366934262
2023-10-08 11:00:00,91.28937578211706
2023-10-08 12:00:00,90.09780477001752
2023-10-08 13:00:00,90.0071472750553
2023-10-08 14:00:00,90.002519853557
2023-10-08 15:00:00,90.42037337748293
2023-10-08 16:00:00,91.65524148918931
2023-10-08 17:00:00,93.59385966850736
2023-10-08 18:00:00,119.49315237936136
2023-10-08 19:00:00,151.4085504530334
2023-10-08 20:00:00,156.57452462528647
2023-10-08 21:00:00,151.20204656257863
2023-10-08 22:00:00,119.44008816715834
2023-10-08 23:00:00,118.11217280889444
2023-10-09 00:00:00,99.14248552427904
2023-10-09 01:00:00,93.45137276036097
2023-10-09 02:00:00,91.3128414849384
2023-10-09 03:00:00,90.01486169379949
2023-10-09 04:00:00,89.81323473449943
2023-10-09 05:00:00,89.93152675657271
2023-10-09 06:00:00,89.68469263671655
2023-10-09 07:00:00,97.79832445867409
2023-10-09 08:00:00,112.35637689248844
2023-10-09 09:00:00,140.41997804363925
2023-10-09 10:00:00,136.3541786915128
2023-10-09 11:00:00,109.21617329831243
2023-10-09 12:00:00,107.1456121096156
2023-10-09 13:00:00,92.65673212943965
2023-10-09 14:00:00,95.07735573210572
2023-10-09 15:00:00,108.10785884221215
2023-10-09 16:00:00,111.76913393343673
2023-10-09 17:00:00,111.32203379493441
2023-10-09 18:00:00,149.29205636823835
2023-10-09 19:00:00,155.4061701189014
2023-10-09 20:00:00,155.4705606517844
2023-10-09 21:00:00,155.48981949365663
2023-10-09 22:00:00,149.98025791689096
2023-10-09 23:00:00,132.47439553678078
2023-10-10 00:00:00,111.24881369233232
2023-10-10 01:00:00,105.09610759075017
2023-10-10 02:00:00,99.19141062455715
2023-10-10 03:00:00,98.75596995264591
2023-10-10 04:00:00,97.79548373694932
2023-10-10 05:00:00,98.17000267128769
2023-10-10 06:00:00,112.17437839459218
2023-10-10 07:00:00,144.89990495813277
2023-10-10 08:00:00,149.29509796583272
2023-10-10 09:00:00,150.04180020254708
2023-10-10 10:00:00,143.2845076302801
2023-10-10 11:00:00,111.82171792746684
2023-10-10 12:00:00,107.4139674133946
2023-10-10 13:00:00,91.00912026767776
2023-10-10 14:00:00,86.11494728976746
2023-10-10 15:00:00,91.06001922288362
2023-10-10 16:00:00,92.56438615684829
2023-10-10 17:00:00,94.12439090229587
2023-10-10 18:00:00,122.9750802575699
2023-10-10 19:00:00,147.39673907284504
2023-10-10 20:00:00,154.73392628535953
2023-10-10 21:00:00,115.77530544521836
2023-10-10 22:00:00,95.38725291299295
2023-10-10 23:00:00,97.02107948529354
2023-10-11 00:00:00,86.69440555494174
2023-10-11 01:00:00,86.23070554356917
2023-10-11 02:00:00,85.86569200377807
2023-10-11 03:00:00,86.40926846608475
2023-10-11 04:00:00,86.42429217442826
2023-10-11 05:00:00,86.67794745492296
2023-10-11 06:00:00,87.88231126715814
2023-10-11 07:00:00,87.10691336950575
2023-10-11 08:00:00,141.81781607910145
2023-10-11 09:00:00,141.36627026600493
2023-10-11 10:00:00,95.93155595788895
2023-10-11 11:00:00,79.40569052006725
2023-10-11 12:00:00,79.3698274781895
2023-10-11 13:00:00,79.3578789522839
2023-10-11 14:00:00,79.54842961060528
2023-10-11 15:00:00,82.98767153394432
2023-10-11 16:00:00,85.77810128328615
2023-10-11 17:00:00,85.69080801889888
2023-10-11 18:00:00,101.41918638067683
2023-10-11 19:00:00,147.39525981967216
2023-10-11 20:00:00,148.91564159148302
2023-10-11 21:00:00,143.18852395417437
2023-10-11 22:00:00,104.52471982912085
2023-10-11 23:00:00,102.83313947364704
2023-10-12 00:00:00,87.93865076780511
2023-10-12 01:00:00,85.15389307096434
2023-10-12 02:00:00,85.5839032160643
2023-10-12 03:00:00,85.5997674225423
2023-10-12 04:00:00,88.06913506859583
2023-10-12 05:00:00,88.80159981176575
2023-10-12 06:00:00,98.34952337026544
2023-10-12 07:00:00,140.22173454657545
2023-10-12 08:00:00,143.44190261076338
2023-10-12 09:00:00,149.17977331214763
2023-10-12 10:00:00,148.78548384341923
2023-10-12 11:00:00,142.99408173931303
2023-10-12 12:00:00,136.67380175381032
2023-10-12 13:00:00,108.95491056495328
2023-10-12 14:00:00,100.75640473922275
2023-10-12 15:00:00,109.31173179365216
2023-10-12 16:00:00,126.5915665644011
2023-10-12 17:00:00,139.93907083399034
2023-10-12 18:00:00,156.00729096863236
2023-10-12 19:00:00,155.50558989152637
2023-10-12 20:00:00,155.54839694923686
2023-10-12 21:00:00,155.4597467002921
2023-10-12 22:00:00,150.1916843225227
2023-10-12 23:00:00,144.3827266080324
2023-10-13 00:00:00,111.8379285879911
2023-10-13 01:00:00,138.2873768916124
2023-10-13 02:00:00,111.28295107543569
2023-10-13 03:00:00,111.14949416054795
2023-10-13 04:00:00,98.85449230029785
2023-10-13 05:00:00,98.0212949903256
2023-10-13 06:00:00,96.25925818934893
2023-10-13 07:00:00,143.4387549434895
2023-10-13 08:00:00,149.22513474346317
2023-10-13 09:00:00,148.87082337878465
2023-10-13 10:00:00,142.3171122715397
2023-10-13 11:00:00,90.79652477914622
2023-10-13 12:00:00,79.98132926132206
2023-10-13 13:00:00,79.49476185347561
2023-10-13 14:00:00,82.56462110604124
2023-10-13 15:00:00,83.06326524389
2023-10-13 16:00:00,84.96990300265365
2023-10-13 17:00:00,85.6088885768991
2023-10-13 18:00:00,89.72029723965699
2023-10-13 19:00:00,89.71469662332112
2023-10-13 20:00:00,92.20264522760202
2023-10-13 21:00:00,92.24391589905139
2023-10-13 22:00:00,92.7108780104736
2023-10-13 23:00:00,92.68722319193876
2023-10-14 00:00:00,84.14695313080979
2023-10-14 01:00:00,84.11605420216752
2023-10-14 02:00:00,84.1190822373314
2023-10-14 03:00:00,84.11075391873551
2023-10-14 04:00:00,84.09808817013932
2023-10-14 05:00:00,85.41161202578887
2023-10-14 06:00:00,85.95122140123392
2023-10-14 07:00:00,86.07725797210084
2023-10-14 08:00:00,89.30663372565506
2023-10-14 09:00:00,89.26198806217516
2023-10-14 10:00:00,88.35850614913629
2023-10-14 11:00:00,86.41766121803047
2023-10-14 12:00:00,85.74656606975321
2023-10-14 13:00:00,85.41881753183885
2023-10-14 14:00:00,85.84653319673939
2023-10-14 15:00:00,87.27967924649322
2023-10-14 16:00:00,90.23855156472031
2023-10-14 17:00:00,91.28629174849097
2023-10-14 18:00:00,96.9188979630298
2023-10-14 19:00:00,125.45449492473824
2023-10-14 20:00:00,150.4042966672269
2023-10-14 21:00:00,105.04160693470257
2023-10-14 22:00:00,97.2100479360578
2023-10-14 23:00:00,96.66496058082555
2023-10-15 00:00:00,89.07425405379531
2023-10-15 01:00:00,88.93771548863647
2023-10-15 02:00:00,88.8605481122454
2023-10-15 03:00:00,88.97071095105407
2023-10-15 04:00:00,88.91104765530822
2023-10-15 05:00:00,89.06437478839158
2023-10-15 06:00:00,89.27872867871521
2023-10-15 07:00:00,89.54050643731354
2023-10-15 08:00:00,89.59372843791245
2023-10-15 09:00:00,89.448208827289
2023-10-15 10:00:00,89.00770624330843
2023-10-15 11:00:00,88.75162877199496
2023-10-15 12:00:00,88.19052541568445
2023-10-15 13:00:00,88.73057664987887
2023-10-15 14:00:00,88.71125294325198
2023-10-15 15:00:00,89.0531763262654
2023-10-15 16:00:00,90.27212042382065
2023-10-15 17:00:00,91.34651691487137
2023-10-15 18:00:00,96.71386199229056
2023-10-15 19:00:00,156.05933128609996
2023-10-15 20:00:00,150.80933024818574
2023-10-15 21:00:00,150.6570165463773
2023-10-15 22:00:00,118.96625464744368
2023-10-15 23:00:00,123.18143097671373
2023-10-16 00:00:00,98.69156245701221
2023-10-16 01:00:00,106.88536191149296
2023-10-16 02:00:00,98.66258610692081
2023-10-16 03:00:00,99.06104828500912
2023-10-16 04:00:00,99.19214840487854
2023-10-16 05:00:00,99.3228954638155
2023-10-16 06:00:00,99.78015043972486
2023-10-16 07:00:00,151.07398485660124
2023-10-16 08:00:00,151.0780807592677
2023-10-16 09:00:00,151.08798557042647
2023-10-16 10:00:00,150.54869588049033
2023-10-16 11:00:00,138.99516867644684
2023-10-16 12:00:00,116.89432034545781
2023-10-16 13:00:00,111.8919124279347
2023-10-16 14:00:00,110.46030862872968
2023-10-16 15:00:00,113.03185816237797
2023-10-16 16:00:00,119.22792388425867
2023-10-16 17:00:00,151.5737859946503
2023-10-16 18:00:00,156.59717684133153
2023-10-16 19:00:00,156.9346957419644
2023-10-16 20:00:00,156.68766823139788
2023-10-16 21:00:00,156.64988314275445
2023-10-16 22:00:00,156.58828180198373
2023-10-16 23:00:00,151.23957497313256
2023-10-17 00:00:00,120.64379670582314
2023-10-17 01:00:00,144.87545305565
2023-10-17 02:00:00,113.94696523196052
2023-10-17 03:00:00,113.9282757709081
2023-10-17 04:00:00,112.65612347845918
2023-10-17 05:00:00,113.97669572888861
2023-10-17 06:00:00,140.53654209967138
2023-10-17 07:00:00,151.0871591371255
2023-10-17 08:00:00,151.2716492124604
2023-10-17 09:00:00,151.07938551052976
2023-10-17 10:00:00,150.63341378005126
2023-10-17 11:00:00,145.2479039962283
2023-10-17 12:00:00,111.8984528288421
2023-10-17 13:00:00,111.86417858602374
2023-10-17 14:00:00,97.50149927245342
2023-10-17 15:00:00,98.6890766008374
2023-10-17 16:00:00,114.26672438908743
2023-10-17 17:00:00,146.30063448942227
2023-10-17 18:00:00,156.24890790959995
2023-10-17 19:00:00,155.70727001608452
2023-10-17 20:00:00,156.09374350948434
2023-10-17 21:00:00,151.3443260683083
2023-10-17 22:00:00,151.2908784343266
